,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
3,China,CHN,Adjusted net national income (annual % growth),NY.ADJ.NNTY.KD.ZG,14.0711576746,9.83320488531,8.88663645312,9.30277071996,6.48547993904,6.26613370436,6.65339227717,8.27806711928,10.3797607755,10.1391553675,8.22418334925,9.6316215563,10.0506467836,12.0053547821,3.43988612164,18.1420186369,3.70110292752,5.95516202377
4,China,CHN,Adjusted net national income (constant 2005 US$),NY.ADJ.NNTY.KD,7.46485136633e+11,8.19888549556e+11,8.92749064276e+11,9.7579946283e+11,1.03908474124e+12,1.10419518043e+12,1.17766161728e+12,1.2751492364e+12,1.40750667667e+12,1.55021596543e+12,1.67770856873e+12,1.83929910889e+12,2.02416056562e+12,2.26716822288e+12,2.34515622793e+12,2.77061490787e+12,2.87315821733e+12,3.04425944437e+12
5,China,CHN,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,4.88438758581e+11,6.25940688219e+11,7.32463021883e+11,8.18784712232e+11,8.71880862545e+11,9.24019460286e+11,1.01064254351e+12,1.11484166217e+12,1.23113969441e+12,1.38832646281e+12,1.59865459747e+12,1.83929910889e+12,2.19562176601e+12,2.809900789e+12,3.51368713391e+12,4.07350003273e+12,4.72333412806e+12,5.6996171639e+12
6,China,CHN,Adjusted net national income per capita (annual % growth),NY.ADJ.NNTY.PC.KD.ZG,12.789115146,8.64631656464,7.7513107172,8.18981646654,5.46858469728,5.3499988123,5.8163120864,7.49440583231,9.64268880215,9.45527362047,7.58330947451,8.9887429115,9.43786458232,11.4219072426,2.91122920415,17.5558611371,3.20147587345,5.44869172997
7,China,CHN,Adjusted net national income per capita (constant 2005 US$),NY.ADJ.NNTY.PC.KD,626.332618721,680.487319683,733.234006223,793.284525602,836.665961775,881.427580793,932.694159708,1002.59404521,1099.27106894,1203.21015634,1294.45330612,1410.80838592,1543.9585709,1720.30808673,1770.39019815,2081.19744292,2147.82647694,2264.85492056
8,China,CHN,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,409.820787761,519.515367591,601.587632444,665.638040145,702.03421479,737.601695718,800.41701627,876.551214509,961.527408945,1077.55857095,1233.45840131,1410.80838592,1674.74315114,2132.12897104,2652.5300051,3059.88314283,3530.92358036,4240.37642483
9,China,CHN,"Adjusted net savings, excluding particulate emission damage (% of GNI)",NY.ADJ.SVNX.GN.ZS,28.5955091207,29.1259948803,26.5858589807,27.705641587,26.6786255848,24.5905938744,21.4121725637,22.3260938412,25.047468183,27.6249384744,27.9621115064,28.4357737956,30.5710891597,29.8365594375,28.5257564501,33.0587344428,29.8761676207,26.5124433141
10,China,CHN,"Adjusted net savings, excluding particulate emission damage (current US$)",NY.ADJ.SVNX.CD,1.60485146063e+11,2.09782016945e+11,2.25556554461e+11,2.6241564663e+11,2.69088621236e+11,2.64343966032e+11,2.54931185326e+11,2.93157240401e+11,3.62429350367e+11,4.52966116165e+11,5.41517047644e+11,6.40512961169e+11,8.32952123682e+11,1.05356770127e+12,1.30847644836e+12,1.6697603121e+12,1.79663022842e+12,1.96776945024e+12
11,China,CHN,Adjusted savings: carbon dioxide damage (% of GNI),NY.ADJ.DCO2.GN.ZS,3.117762487,2.72417210438,2.48505476393,2.29491617731,2.11181219173,2.0315851694,1.9479399443,1.87192470871,1.84846984016,2.06189831369,2.12084672849,2.08351503094,1.98753458549,1.6845436939,1.38405680278,1.39927301183,1.2903859365,1.17790470118
12,China,CHN,Adjusted savings: carbon dioxide damage (current US$),NY.ADJ.DCO2.CD,17497662517.7,19621040273.8,21083403421.6,21736436268.4,21300371309.4,21839134254.0,23191978182.9,24579681772.7,26746804046.2,33808946649.6,41072529828.7,46930967720.4,54153162330.2,59483427738.3,63486685543.3,70675740627.1,77598519638.8,87424793664.6
