,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
0,India,IND,Adjusted net national income (annual % growth),NY.ADJ.NNTY.KD.ZG,8.31887460408,6.31871770359,6.86370108467,6.09032293608,7.728907164,8.413039809,2.17297361042,4.55169230098,2.67276687061,8.75043715113,6.49987139005,9.25792410689,8.54905757356,9.77564795857,2.54845761588,11.572202955,9.00975677996,6.45494288556
1,India,IND,Adjusted net national income (constant 2005 US$),NY.ADJ.NNTY.KD,3.69072217224e+11,3.92392848753e+11,4.19325520969e+11,4.44863799349e+11,4.79246909407e+11,5.19566142679e+11,5.30856177848e+11,5.55019117625e+11,5.69853484726e+11,6.1971815576e+11,6.59999038866e+11,7.2110124899e+11,7.8274860993e+11,8.59267358437e+11,8.81165422874e+11,9.83135673978e+11,1.07171380702e+12,1.14089232116e+12
2,India,IND,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,2.85793235054e+11,3.13029377225e+11,3.42671011098e+11,3.64244662973e+11,3.72180123476e+11,4.08939228495e+11,4.12441805355e+11,4.27024385341e+11,4.52842448333e+11,5.34126215318e+11,6.2494645753e+11,7.2110124899e+11,8.15178657605e+11,1.06345100077e+12,1.02593917111e+12,1.17988963328e+12,1.45252878617e+12,1.56288291058e+12
3,India,IND,Adjusted net national income per capita (annual % growth),NY.ADJ.NNTY.PC.KD.ZG,6.23563845446,4.29709680539,4.85414081549,4.12050721622,5.75900673992,6.4674564144,0.378300385547,2.75626684967,0.949184135429,6.96663975649,4.79331737523,7.54820319973,6.88993265602,8.13812876428,1.05919529786,9.99976044183,7.52182819223,5.05014558608
4,India,IND,Adjusted net national income per capita (constant 2005 US$),NY.ADJ.NNTY.PC.KD,391.545266738,408.370345886,428.193217524,445.836949952,471.512729949,502.007610246,503.906706971,517.795720489,522.710555322,559.12591668,585.926596394,630.153526491,673.570680095,728.38672936,736.101767348,809.71018069,870.615189337,914.582523893
5,India,IND,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,303.195372691,325.775343399,349.91765456,365.041457214,366.173808549,395.119288901,391.503764346,398.385194766,415.379626493,481.902631037,554.808006112,630.153526491,701.477378352,901.46982622,857.041841909,971.756669447,1179.97325023,1252.86617361
6,India,IND,"Adjusted net savings, excluding particulate emission damage (% of GNI)",NY.ADJ.SVNX.GN.ZS,12.9115960694,14.308024118,10.9016131765,14.1101067964,13.1758914726,17.8817277355,15.1264029651,16.423278696,15.5369884997,17.3295773334,21.8924625547,22.6769920926,23.5466982663,24.9216543902,20.1307293694,22.7988089942,22.4611870806,23.05475488
7,India,IND,"Adjusted net savings, excluding particulate emission damage (current US$)",NY.ADJ.SVNX.CD,42459525442.4,51876603044.7,43181507824.4,59206995825.0,56021518880.9,82847117502.3,71341108096.6,80432514715.4,80873287908.6,1.06377610461e+11,1.56882700215e+11,1.87837153822e+11,2.21756211196e+11,3.07433528558e+11,2.44978897989e+11,3.09461913764e+11,3.79706367598e+11,4.19561956684e+11
8,India,IND,Adjusted savings: carbon dioxide damage (% of GNI),NY.ADJ.DCO2.GN.ZS,1.50485568605,1.49956266771,1.5404047793,1.55866564384,1.61534509817,1.6257654752,1.71364566694,1.73241477461,1.70639247873,1.56024406163,1.46158742865,1.38086082708,1.34856190334,1.14389366197,1.32959826472,1.33066242697,1.08458554098,1.10483303018
9,India,IND,Adjusted savings: carbon dioxide damage (current US$),NY.ADJ.DCO2.CD,4948687826.45,5436964364.31,6101574138.89,6540270148.17,6868156595.31,7532268992.53,8082118468.37,8484449386.19,8882131194.22,9577558172.31,10473823209.0,11437891168.5,12700378408.3,14111072214.1,16180413122.7,18061879518.8,18334918570.2,20106303899.7
10,India,IND,Adjusted savings: consumption of fixed capital (% of GNI),NY.ADJ.DKAP.GN.ZS,10.2703968101,10.4700062069,10.5360591664,10.5273352118,10.1786095568,9.35339373092,9.72053411586,10.0859014961,10.3127615193,10.2565583834,9.93501941254,9.92023503397,9.82552572671,9.75771651533,10.1494267193,10.0689311743,9.88597653554,9.86277869876
11,India,IND,Adjusted savings: consumption of fixed capital (current US$),NY.ADJ.DKAP.CD,33773994502.0,37961101504.5,41733541079.2,44173435462.0,43277615685.7,43334834359.0,45845246666.7,49395400000.0,53680089387.8,62959883636.4,71194945211.4,82170894023.9,92534050147.0,1.20371190933e+11,1.23512433518e+11,1.36671644188e+11,1.67122433333e+11,1.79487778149e+11
12,India,IND,Adjusted savings: education expenditure (% of GNI),NY.ADJ.AEDU.GN.ZS,3.1,3.1,2.9,2.9,3.6,4.3,4.12787510829,3.89008585269,3.65229659709,3.41450734149,3.16506781881,3.1,3.1,3.1,3.1,3.1,3.1,3.1
13,India,IND,Adjusted savings: education expenditure (current US$),NY.ADJ.AEDU.CD,10194288000.0,11239670000.0,11486958000.0,12168603000.0,15306552000.0,19922158000.0,19468421209.5,19051578761.0,19010970770.2,20959953315.8,22681065893.7,25677796000.0,29194932000.0,38241600000.0,37725140000.0,42078160000.0,52405500000.0,56415350000.0
14,India,IND,Adjusted savings: energy depletion (% of GNI),NY.ADJ.DNGY.GN.ZS,0.820028734214,1.02504694929,1.09121663589,0.974575613741,0.578731621635,0.624256366898,1.23663812408,1.18488446553,0.952191792547,1.11662678617,1.60467697334,1.63959874961,1.72665488695,1.57895367327,2.7887889499,1.29759636809,1.60363438404,1.95694882765
15,India,IND,Adjusted savings: energy depletion (current US$),NY.ADJ.DNGY.CD,2696648091.89,3716512724.05,4322330919.1,4089387495.55,2460662683.5,2892217203.22,5832393483.73,5802936123.41,4956358240.48,6854413526.93,11499211471.6,13581058778.8,16261152261.9,19477972513.4,33937888246.9,17613054061.8,27109439262.2,35613533239.9
16,India,IND,Adjusted savings: gross savings (% of GNI),NY.ADJ.ICTR.GN.ZS,24.40908468,26.37132478,23.03122297,25.96274623,23.65687226,26.94194848,25.26238842,27.07286002,26.59318227,28.46279646,32.97973653,33.90148857,35.23726113,36.75828324,34.05550755,34.10406736,34.52266916,35.17990324
17,India,IND,Adjusted savings: mineral depletion (% of GNI),NY.ADJ.DMIN.GN.ZS,0.0865458807671,0.0856308008835,0.0929409508157,0.0927637874041,0.177923370912,0.131031169615,0.158044699955,0.145810229921,0.144666614593,0.153862482605,0.202720499741,0.478005232615,0.655713832862,1.15232466652,1.4640892752,0.630080994042,0.960962623675,0.809511156822
18,India,IND,Adjusted savings: mineral depletion (current US$),NY.ADJ.DMIN.CD,284604397.985,310471594.763,368140965.0,389243345.413,756498146.911,607075270.696,745390959.738,714101226.729,753020108.945,944484849.472,1452707264.37,3959393822.59,6175329278.02,14215077086.2,17817088025.6,8552467380.72,16245073153.2,14731888787.4
19,India,IND,Adjusted savings: natural resources depletion (% of GNI),NY.ADJ.DRES.GN.ZS,2.82220674725,3.19373397428,2.95314030794,2.66651928229,2.28708196446,2.38113409847,2.82973158746,2.72124477728,2.68931748759,2.73094421209,2.85576694283,3.02346652559,3.61651145377,4.03516604205,5.5457455068,3.00574074159,4.19099559293,4.25745590387
20,India,IND,Adjusted savings: net forest depletion (% of GNI),NY.ADJ.DFOR.GN.ZS,1.91563213227,2.0830562241,1.76898272124,1.59917988114,1.53042697191,1.62584656195,1.43504876342,1.39055008183,1.59245908045,1.46045494331,1.04836946975,0.905862543358,1.23414273396,1.30388770226,1.2928672817,1.07806337947,1.62639858521,1.4909959194
21,India,IND,Adjusted savings: net forest depletion (current US$),NY.ADJ.DFOR.CD,6299517954.32,7552536951.72,7006975938.48,6710270723.87,6507100007.72,7532644672.32,6768163534.39,6810177309.24,8289083930.15,8965002669.52,7512678522.41,7503404384.64,11622810708.5,16084758695.0,15733419097.9,14633201087.5,27494268083.0,27133889239.3
22,India,IND,Adjusted savings: net national savings (% of GNI),NY.ADJ.NNAT.GN.ZS,14.1386585027,15.90132076,12.4951582637,15.4352917225,13.4783185352,17.5886273092,15.5419051112,16.9868523952,16.2804018689,18.2062582656,23.0447491074,23.9813194452,25.4117716234,27.0007140943,23.906073141,24.0352121628,24.6367682145,25.3170438141
23,India,IND,Adjusted savings: net national savings (current US$),NY.ADJ.NNAT.CD,46494695713.0,57653418679.5,49493571785.8,64767564538.0,57307384314.3,81489165641.0,73300753333.3,83192600000.0,84742910612.2,1.11759116364e+11,1.65140054789e+11,1.98641105976e+11,2.39320949853e+11,3.33080809067e+11,2.90922566482e+11,3.26244355812e+11,4.16484566667e+11,4.60732221851e+11
24,India,IND,"Adolescent fertility rate (births per 1,000 women ages 15-19)",SP.ADO.TFRT,87.1352,83.7028,80.2704,76.838,73.5114,70.1848,66.8582,63.5316,60.205,57.0818,53.9586,50.8354,47.7122,44.589,41.759,38.929,36.099,33.269
25,India,IND,Age dependency ratio (% of working-age population),SP.POP.DPND,69.4765826868,68.623260785,67.9363117137,67.1346795083,66.2410375622,65.2900491043,64.3095053459,63.5752643439,62.7715663755,61.9219028525,61.0476315593,60.1614273926,59.4427997206,58.6954024633,57.9227768285,57.1148187773,56.268532042,55.5326692021
26,India,IND,"Age dependency ratio, old (% of working-age population)",SP.POP.DPND.OL,6.82619624262,6.8590201763,6.95903955954,7.04325875407,7.11533076384,7.17993627981,7.24048217126,7.34632251629,7.44267412256,7.52744953994,7.59728198123,7.65256768657,7.74055412335,7.8147943524,7.87897000644,7.93618768866,7.99047533973,8.09257674203
27,India,IND,"Age dependency ratio, young (% of working-age population)",SP.POP.DPND.YG,62.6503864442,61.7642406087,60.9772721542,60.0914207542,59.1257067984,58.1101128245,57.0690231746,56.2289418276,55.328892253,54.3944533126,53.450349578,52.508859706,51.7022455972,50.8806081109,50.0438068221,49.1786310887,48.2780567023,47.4400924601
28,India,IND,Agricultural land (% of land area),AG.LND.AGRI.ZS,60.9752488068,60.8588754839,60.7391387701,60.8709836909,60.834995409,60.8844372543,60.8689656564,60.7048321836,60.7293849367,60.6247834817,60.6671622062,60.5834137744,60.509419176,60.4132261981,60.4593046526,60.5639061076,60.3974182612,60.4300431523
29,India,IND,Agricultural land (sq. km),AG.LND.AGRI.K2,1812910.0,1809450.0,1805890.0,1809810.0,1808740.0,1810210.0,1809750.0,1804870.0,1805600.0,1802490.0,1803750.0,1801260.0,1799060.0,1796200.0,1797570.0,1800680.0,1795730.0,1796700.0
