,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
3,"Egypt, Arab Rep.",EGY,Adjusted net national income (annual % growth),NY.ADJ.NNTY.KD.ZG,6.06224302265,4.77915972368,3.4921825018,8.81730238516,6.09580086301,3.94361388308,3.75500929857,6.70541636445,1.04760959182,-0.648176888183,0.496858158394,-0.610844528363,8.08357028451,8.77497328606,1.25481127002,10.597882919,5.01051517939,3.21671734564
4,"Egypt, Arab Rep.",EGY,Adjusted net national income (constant 2005 US$),NY.ADJ.NNTY.KD,49119383251.9,51466877032.8,53264194306.8,57960659381.8,61493825756.6,63918904806.4,66319065625.4,70766035104.6,71507386876.1,71043892521.0,71396879897.1,70960755962.8,76696918545.4,83427052659.0,84473904718.1,93426350237.2,98107491697.4,1.012633324e+11
5,"Egypt, Arab Rep.",EGY,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,44596538604.0,52235070371.5,58670623891.1,69781626816.4,77745727980.0,81474118276.1,88464397879.9,88518687272.5,78181653813.8,71426182370.8,65625180103.8,70960755962.8,85172438058.7,1.05942920161e+11,1.26016344443e+11,1.61432562662e+11,1.83129679406e+11,1.93782569307e+11
6,"Egypt, Arab Rep.",EGY,Adjusted net national income per capita (annual % growth),NY.ADJ.NNTY.PC.KD.ZG,4.04655858119,2.82959975876,1.60266616276,6.86975789888,4.21592639994,2.10016749994,1.89956622006,4.76595190197,-0.817430327363,-2.48939649578,-1.34446554396,-2.39598862998,6.1958345971,6.90932741367,-0.502676759271,8.5818825064,2.96440803385,1.06505798282
7,"Egypt, Arab Rep.",EGY,Adjusted net national income per capita (constant 2005 US$),NY.ADJ.NNTY.PC.KD,801.650089017,824.333578002,837.544893325,895.082199791,932.818206553,952.408951361,970.500590078,1016.75418141,1008.44292438,983.338781554,970.118130456,946.874210353,1005.54097027,1075.01708818,1069.61322712,1161.40617755,1195.83499558,1208.57133166
8,"Egypt, Arab Rep.",EGY,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,727.835261254,836.63756068,922.557490408,1077.63253045,1179.34816462,1213.98637517,1294.57116945,1271.82122446,1102.56770732,988.630164413,891.69410659,946.874210353,1116.65993406,1365.15010317,1595.62588351,2006.80830469,2232.17285015,2312.78244839
9,"Egypt, Arab Rep.",EGY,"Adjusted net savings, excluding particulate emission damage (% of GNI)",NY.ADJ.SVNX.GN.ZS,12.3218609329,11.6705426811,8.20907382087,9.52357125151,12.9658442394,11.571131801,9.12695096048,11.5554691036,10.5023099071,7.85646512435,7.53595152868,4.1402277831,4.72840604304,6.93716842364,3.51321985443,5.63139601552,7.19720073874,5.06351741357
10,"Egypt, Arab Rep.",EGY,"Adjusted net savings, excluding particulate emission damage (current US$)",NY.ADJ.SVNX.CD,6379764708.18,7037342433.22,5595987529.42,7562084691.04,11156085609.3,10612475564.7,9197228482.87,11405653394.2,9236425938.72,6506455868.5,5925587661.61,3702692926.83,5107387787.39,9133198459.82,5767934092.61,10650997167.9,15439866856.8,11643659562.8
11,"Egypt, Arab Rep.",EGY,Adjusted savings: carbon dioxide damage (% of GNI),NY.ADJ.DCO2.GN.ZS,0.942744246622,0.938095351828,0.91122357519,0.853718038083,0.910320887259,0.899879611833,0.955188529504,0.895772790386,1.04711057252,1.33485230489,1.49065109608,1.51545454645,1.39604547899,1.28616781911,1.08166909241,0.962193094401,0.896648971748,0.930665515411
12,"Egypt, Arab Rep.",EGY,Adjusted savings: carbon dioxide damage (current US$),NY.ADJ.DCO2.CD,488115107.464,565671914.858,621165782.467,677885210.889,783259274.344,825325521.823,962543481.181,884159169.612,920898291.738,1105479051.36,1172112600.39,1355302926.32,1507938524.13,1693317103.93,1775862682.54,1819853531.03,1923545173.13,2140083966.0
