,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
0,Mexico,MEX,"Adjusted net enrollment rate, primary (% of primary school age children)",SE.PRM.TENR,96.96511,96.71876,96.29511,95.69222,95.61656,97.9410705566,98.1992874146,98.1308135986,98.6245803833,97.9010620117,96.6962432861,95.4227294922,94.5855789185,94.4598999023,94.5876312256,95.3815765381,96.3563079834,97.1721725464
1,Mexico,MEX,Adjusted net national income (annual % growth),NY.ADJ.NNTY.KD.ZG,3.91614758189,-10.8312366175,6.59592761935,8.82135928724,4.55202242725,4.51628688317,5.97281499592,0.199372707388,0.242596588263,0.0303148218207,3.41334144792,1.24358667538,5.16137662737,3.71521149954,0.748465464277,-4.03599522571,7.43406786839,0.910801082203
2,Mexico,MEX,Adjusted net national income (constant 2005 US$),NY.ADJ.NNTY.KD,5.56407145819e+11,4.96141371298e+11,5.28866497039e+11,5.75519710893e+11,6.01717497206e+11,6.28892785606e+11,6.66455388213e+11,6.67784118364e+11,6.69404139852e+11,6.69607068524e+11,6.92463044132e+11,7.01074422281e+11,7.37259513653e+11,7.64650263886e+11,7.70373407033e+11,7.39281173105e+11,7.94239837252e+11,8.01473782285e+11
3,Mexico,MEX,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,4.56002420775e+11,2.8087756056e+11,3.27626325349e+11,4.05196865405e+11,4.24539933834e+11,4.92716462377e+11,5.76022838373e+11,6.14954395058e+11,6.30402194397e+11,5.95770472756e+11,6.39383025496e+11,7.01074422281e+11,7.77159090903e+11,8.40804473124e+11,8.73396195521e+11,7.23310308914e+11,8.65847205652e+11,9.36436604817e+11
4,Mexico,MEX,Adjusted net national income per capita (annual % growth),NY.ADJ.NNTY.PC.KD.ZG,1.92384563103,-12.4963299208,4.65116393889,6.88318858454,2.76128478785,2.8295709543,4.38333497115,-1.1761376347,-1.02848067017,-1.19574707092,2.10521755612,-0.131031338815,3.61774861756,2.10500697289,-0.858148778581,-5.54984770908,5.80202705343,-0.554444931032
5,Mexico,MEX,Adjusted net national income per capita (constant 2005 US$),NY.ADJ.NNTY.PC.KD,6004.58822585,5254.23507077,5498.61815764,5877.09841498,6039.38183947,6210.27043382,6482.48738955,6406.2444157,6340.3574302,6264.54279194,6396.42504661,6388.04372523,6619.14708879,6758.48059656,6700.48277787,6328.61618792,6695.80421125,6658.67966421
6,Mexico,MEX,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,4921.04888897,2974.54881745,3406.32668465,4137.7937373,4261.0673255,4865.53916438,5602.86682633,5899.43374051,5970.94490354,5573.76078628,5906.11388336,6388.04372523,6977.3671805,7431.58145036,7596.54488708,6191.89761138,7299.48699874,7779.95676857
7,Mexico,MEX,"Adjusted net savings, excluding particulate emission damage (% of GNI)",NY.ADJ.SVNX.GN.ZS,7.36556814617,7.28742569529,8.52705877726,9.31889872085,10.2432889639,10.9669979228,11.0803302948,9.85569238924,9.11980935845,10.9317913709,10.7069549246,8.77305853904,9.69996150173,9.33684983005,8.25521871235,9.37598342125,9.99659762292,7.69063261473
8,Mexico,MEX,"Adjusted net savings, excluding particulate emission damage (current US$)",NY.ADJ.SVNX.CD,37881632565.5,24085160545.7,32698200669.6,43590546601.6,50063460213.6,62142190659.8,74086523253.2,70059879247.4,66470916084.3,76620379128.8,81344376927.1,74628373384.7,91756106828.3,95215327196.9,89276062764.7,82508185307.8,1.04650381875e+11,88454580081.5
9,Mexico,MEX,Adjusted savings: carbon dioxide damage (% of GNI),NY.ADJ.DCO2.GN.ZS,0.387286413157,0.586990849187,0.542151070772,0.480887775068,0.490393666244,0.444433080064,0.38962987358,0.392254252392,0.389251932446,0.432695143605,0.420956093702,0.414909104784,0.397413488366,0.394085579895,0.39592517045,0.470442287356,0.399545667653,0.393178752109
10,Mexico,MEX,Adjusted savings: carbon dioxide damage (current US$),NY.ADJ.DCO2.CD,1991841132.92,1940022366.29,2078954182.03,2249424701.05,2396769620.15,2518286717.24,2605186120.02,2788366810.93,2837113312.39,3032738626.77,3198146568.93,3529440896.21,3759305074.25,4018805926.65,4281732755.83,4139868606.62,4182683776.39,4522184735.26
11,Mexico,MEX,Adjusted savings: consumption of fixed capital (% of GNI),NY.ADJ.DKAP.GN.ZS,9.99589791002,12.7582791442,11.9747890984,11.1887536459,11.3356080327,10.9850569321,10.45724998,10.6610529148,10.6619053918,10.9274840642,10.6721320626,10.4749615459,10.2901655833,10.354315636,10.7370347324,12.3085200484,11.3564298466,11.3625219645
12,Mexico,MEX,Adjusted savings: consumption of fixed capital (current US$),NY.ADJ.DKAP.CD,51409602664.1,42166495319.9,45919005268.3,52337073491.9,55402104123.2,62244518243.8,69920415113.7,75784840918.6,77710683495.7,76590189432.0,81079815804.2,89105679388.9,97339101023.9,1.05591239993e+11,1.16115662113e+11,1.08314361e+11,1.18885921492e+11,1.30687182627e+11
13,Mexico,MEX,Adjusted savings: education expenditure (% of GNI),NY.ADJ.AEDU.GN.ZS,3.5,3.7,3.6,3.5,3.4,3.5,4.1,4.3,4.5,5.1,4.7,4.8,4.7,4.7,4.8,5.1,5.1,5.1
14,Mexico,MEX,Adjusted savings: education expenditure (current US$),NY.ADJ.AEDU.CD,18000745000.0,12228611000.0,13804704000.0,16371775000.0,16617296000.0,19832015000.0,27413871000.0,30566851000.0,32798835000.0,35745645000.0,35707498000.0,40831392000.0,44459321000.0,47929660000.0,51909600000.0,44879745000.0,53389860000.0,58658160000.0
15,Mexico,MEX,Adjusted savings: energy depletion (% of GNI),NY.ADJ.DNGY.GN.ZS,1.29749214725,2.1568407623,2.5171655744,2.10186614588,1.7585962744,2.02517596125,3.35545809664,2.80856537024,2.83108413493,4.04699291552,5.10608909328,6.9990422645,7.3190593864,6.92615744979,8.26038016828,5.26755883525,5.49369232195,6.5135171229
16,Mexico,MEX,Adjusted savings: energy depletion (current US$),NY.ADJ.DNGY.CD,6673092937.78,7128423424.62,9652423798.21,9831794177.27,8595033775.35,11475234297.5,22435633026.2,19964883533.9,20634724758.4,28365170995.2,38792694911.9,59537632984.6,69234129931.5,70631568441.5,89331881329.9,46354254372.2,57511267441.5,74915868540.8
17,Mexico,MEX,Adjusted savings: gross savings (% of GNI),NY.ADJ.ICTR.GN.ZS,15.58938747,19.18953408,20.03060566,19.67575804,20.47029699,20.9556048,21.22039526,19.43910736,18.51781971,21.26310806,22.26909023,21.97205528,23.2403205,22.58132055,23.08954905,22.55157797,22.58721734,21.56576403
18,Mexico,MEX,Adjusted savings: mineral depletion (% of GNI),NY.ADJ.DMIN.GN.ZS,0.0431422521297,0.100005354117,0.0694317027979,0.0853563063138,0.042338784258,0.034023158322,0.0377059225352,0.0215065040033,0.0158325157452,0.0241358287918,0.062977803777,0.110064179515,0.233700988542,0.269932577792,0.240996905671,0.229100814583,0.440899968889,0.706018642261
19,Mexico,MEX,Adjusted savings: mineral depletion (current US$),NY.ADJ.DMIN.CD,221883622.661,330520695.517,266245584.817,399266926.229,206928267.734,192785081.769,252113486.906,152880489.163,115397349.236,169166817.211,478463787.747,936265345.611,2210678142.04,2752718441.81,2606261036.38,2016075713.29,4615605414.32,8120344015.83
20,Mexico,MEX,Adjusted savings: natural resources depletion (% of GNI),NY.ADJ.DRES.GN.ZS,1.34063439938,2.25684611642,2.5865972772,2.18722245219,1.80093505866,2.05919911957,3.39316401918,2.83007187424,2.84691665068,4.07112874431,5.16906689706,7.10910644401,7.55276037494,7.19609002758,8.50137707395,5.49665964983,5.93459229084,7.21953576516
21,Mexico,MEX,Adjusted savings: net forest depletion (% of GNI),NY.ADJ.DFOR.GN.ZS,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,Mexico,MEX,Adjusted savings: net forest depletion (current US$),NY.ADJ.DFOR.CD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
