,Country Name,Country Code,AAAIndicator Name,Indicator Code,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011
3,Indonesia,IDN,Adjusted net national income (annual % growth),NY.ADJ.NNTY.KD.ZG,9.32387620009,7.97745126381,7.85153705196,6.74089638494,-12.2034725621,-3.86072494494,1.11991464627,1.80857898459,2.3447270915,15.4254721673,2.05698008935,1.89265950464,8.89696046007,5.3967359892,2.24193111745,11.2208718977,6.4062483387,5.72419182772
4,Indonesia,IDN,Adjusted net national income (constant 2005 US$),NY.ADJ.NNTY.KD,1.7371436925e+11,1.87572348395e+11,2.02299660828e+11,2.15936471352e+11,1.89584723319e+11,1.82265378614e+11,1.84306595284e+11,1.87639925633e+11,1.92039569804e+11,2.21662580195e+11,2.26222135335e+11,2.30503750081e+11,2.51011577584e+11,2.64558009729e+11,2.70489218073e+11,3.0084046673e+11,3.20113054132e+11,3.38436939416e+11
5,Indonesia,IDN,Adjusted net national income (current US$),NY.ADJ.NNTY.CD,1.54915700073e+11,1.76400801074e+11,1.97686510575e+11,1.87732510093e+11,78188791538.3,1.14322296883e+11,1.27064835987e+11,1.23492688126e+11,1.51374296467e+11,1.99377613608e+11,2.13892942484e+11,2.30503750081e+11,3.00062555419e+11,3.57344515024e+11,4.19196325135e+11,4.68226638967e+11,6.61043313354e+11,7.74660270947e+11
6,Indonesia,IDN,Adjusted net national income per capita (annual % growth),NY.ADJ.NNTY.PC.KD.ZG,7.59519852861,6.32294131817,6.25001737609,5.20059686472,-13.4407715382,-5.1926527133,-0.2645893298,0.428076473646,0.969522133936,13.8857928615,0.703587841818,0.547885845423,7.46759890714,4.02068410444,0.910941939121,9.77297037832,5.01988855986,4.34432689235
7,Indonesia,IDN,Adjusted net national income per capita (constant 2005 US$),NY.ADJ.NNTY.PC.KD,895.712323772,952.347688383,1011.86958439,1064.49284227,921.416791299,873.570817285,871.259442114,874.989098811,883.472311793,1006.149447,1013.22859218,1018.77992822,1094.858327,1138.87912172,1149.25364928,1261.56986799,1324.89926947,1382.45722473
8,Indonesia,IDN,Adjusted net national income per capita (current US$),NY.ADJ.NNTY.PC.CD,798.781944755,895.627189027,988.795366615,925.456973544,380.011976459,547.929744426,600.664549981,575.86228266,696.392934968,904.995671795,958.007246592,1018.77992822,1308.80810592,1538.3099073,1781.07988872,1963.50120558,2735.95778631,3164.35519754
9,Indonesia,IDN,"Adjusted net savings, excluding particulate emission damage (% of GNI)",NY.ADJ.SVNX.GN.ZS,20.4481665515,18.8275996325,17.8163360527,19.3073642184,9.91210645139,2.50911036143,12.0227359301,9.83278006202,7.2207425692,20.3344461063,14.1903753338,13.5481930299,16.9306057233,15.476808106,14.4700634535,24.6928543012,25.7218552913,25.2455738121
10,Indonesia,IDN,"Adjusted net savings, excluding particulate emission damage (current US$)",NY.ADJ.SVNX.CD,35201314236.7,36937491167.1,39423275764.0,40437343619.1,8927189543.74,3245233159.26,18072215968.1,14101386542.6,12446971625.9,45904402051.5,34773656659.2,36845394800.4,59094247604.4,64142238282.4,71206603451.9,1.28574457703e+11,1.88900276385e+11,2.18733205534e+11
11,Indonesia,IDN,Adjusted savings: carbon dioxide damage (% of GNI),NY.ADJ.DCO2.GN.ZS,0.735881351166,0.677552649539,0.69688636318,0.833553794707,1.49550312032,1.23146262529,1.19353907893,1.44928588744,1.28834201952,1.0484517877,1.0701331389,1.019279918,0.834757938881,0.793614951708,0.756217015139,0.799530677931,0.559198166714,0.630941436417
12,Indonesia,IDN,Adjusted savings: carbon dioxide damage (current US$),NY.ADJ.DCO2.CD,1266812387.22,1329276992.08,1542042268.99,1745795067.63,1346902384.86,1592749130.3,1794092137.28,2078449876.9,2220818206.4,2366848457.17,2622371958.21,2772013279.4,2913622414.71,3289065742.01,3721313682.82,4163116263.45,4106728968.42,5466615412.23
